id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
14,2673,903206160,70,RL,69.0,11737,1,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,6,7,1924,1996,BrkComm,Stucco,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,848,848,GasW,0,1017,810,0,1827,0,0,1,0,2,1,TA,9,1,1943.0,Unf,1,240,Fa,TA,27,36,42,0,0,0,NA,0,5,2006,82,10,14,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
15,2089,905480180,20,RL,60.0,9060,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,5,6,1957,2006,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,NA,NA,NA,NA,0,NA,0,0,0,GasA,1,1340,0,0,1340,0,0,1,0,3,1,TA,7,1,1957.0,RFn,1,252,TA,TA,116,0,0,180,0,0,NA,0,6,2007,50,1,15,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
16,1297,902128150,190,RM,60.0,10800,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,6,6,1940,1950,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,TA,No,BLQ,590,Unf,0,294,884,GasA,1,884,552,0,1436,0,0,2,0,3,2,TA,8,2,1940.0,Unf,2,828,TA,TA,0,0,126,0,0,0,NA,0,5,2008,68,58,16,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
17,790,905451300,20,RL,68.0,9571,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,5,5,1956,1956,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,Rec,257,Unf,0,816,1073,GasA,1,1073,0,0,1073,1,0,1,0,2,1,TA,5,0,1956.0,Unf,1,340,TA,TA,0,0,0,0,0,0,NA,0,2,2009,53,53,17,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
18,2616,535425040,20,RL,80.0,10800,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,6,6,1961,1992,HdBoard,HdBoard,BrkFace,104.0,TA,TA,TA,TA,No,Rec,913,Unf,0,400,1313,GasA,1,1773,0,0,1773,1,0,2,0,3,1,TA,6,2,1961.0,RFn,2,418,TA,TA,355,98,0,0,144,0,NA,0,8,2006,45,14,18,45.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,720,902330040,70,RM,121.0,17671,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,8,9,1882,1986,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,TA,TA,No,BLQ,216,Unf,0,700,916,GasA,1,916,826,0,1742,0,0,1,1,4,1,Gd,8,1,1925.0,Unf,2,424,TA,TA,0,169,0,0,0,0,NA,0,11,2009,127,23,19,84.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,222,905105070,20,RL,0.0,8246,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,5,8,1968,2001,Plywood,Plywood,None,0.0,TA,Gd,TA,TA,Mn,Rec,188,ALQ,668,204,1060,GasA,1,1060,0,0,1060,1,0,1,0,3,1,Gd,6,1,1968.0,Unf,1,270,TA,TA,406,90,0,0,0,0,NA,0,5,2010,42,9,20,42.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,557,532354160,20,RL,0.0,8499,1,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,5,6,1961,1961,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,GLQ,660,Unf,0,204,864,GasA,1,864,0,0,864,1,0,1,0,3,1,TA,5,0,1982.0,Unf,2,732,TA,TA,0,312,0,0,0,0,NA,0,6,2009,48,48,21,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,1148,531451020,120,RL,50.0,8012,1,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,6,5,1993,1994,Plywood,Plywood,None,0.0,Gd,TA,Gd,TA,No,LwQ,165,GLQ,841,598,1604,GasA,1,1617,0,0,1617,1,0,2,0,2,1,Gd,5,1,1993.0,RFn,2,533,TA,TA,0,69,0,0,0,0,NA,0,7,2008,15,14,22,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,2766,906475050,80,RL,0.0,21453,1,NA,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,6,5,1969,1969,Plywood,Plywood,None,0.0,TA,TA,TA,TA,Gd,ALQ,938,Unf,0,0,938,GasA,1,988,0,0,988,1,0,1,0,1,1,TA,4,2,1969.0,Unf,2,540,TA,TA,0,130,0,130,0,0,NA,0,10,2006,37,37,23,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
24,534,531363010,20,RL,80.0,9605,1,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,7,6,2007,2007,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,1218,1218,GasA,1,1218,0,0,1218,0,0,1,1,3,1,Gd,6,0,2007.0,RFn,2,576,TA,TA,0,178,0,0,0,0,NA,0,4,2009,2,2,24,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,1452,907227050,20,RL,60.0,7180,1,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,5,7,1972,1972,HdBoard,HdBoard,None,0.0,TA,TA,TA,TA,Av,ALQ,390,Unf,0,474,864,GasA,1,864,0,0,864,0,0,1,0,3,1,TA,5,0,1989.0,Unf,1,352,TA,TA,0,0,0,0,0,0,NA,0,5,2008,36,36,25,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
26,630,535150070,50,RL,0.0,12513,1,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,4,4,1920,2007,VinylSd,VinylSd,None,0.0,TA,Gd,TA,Fa,No,Unf,0,Unf,0,715,715,GasA,1,1281,457,0,1738,0,0,2,0,4,1,TA,7,1,1920.0,Unf,1,368,TA,TA,55,0,0,0,0,0,NA,0,6,2009,89,2,26,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,2648,902125020,70,RM,50.0,9000,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,5,6,1880,1991,VinylSd,VinylSd,None,0.0,TA,TA,Fa,Fa,No,Unf,0,Unf,0,636,636,GasA,1,1089,661,0,1750,0,0,1,0,3,1,Ex,8,0,1937.0,Unf,1,240,Fa,Po,0,0,293,0,0,0,NA,0,6,2006,126,15,27,69.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,125,534425310,85,RL,80.0,8800,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,6,7,1963,1963,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,TA,TA,Gd,GLQ,763,Unf,0,173,936,GasA,1,1054,0,0,1054,1,0,1,0,3,1,Gd,6,0,1963.0,RFn,2,480,TA,TA,120,0,0,0,0,0,NA,0,5,2010,47,47,28,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,1904,534451020,50,RL,51.0,3500,1,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,3,5,1945,1950,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,LwQ,144,Unf,0,226,370,GasA,0,442,228,0,670,1,0,1,0,2,1,Fa,4,0,,NA,0,0,NA,NA,0,21,0,0,0,0,NA,2000,7,2007,62,57,29,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,1670,527404150,20,RL,0.0,7340,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,4,6,1971,1971,HdBoard,HdBoard,None,0.0,TA,TA,TA,TA,No,ALQ,322,Unf,0,536,858,GasA,1,858,0,0,858,0,0,1,0,2,1,TA,4,0,1979.0,Unf,1,684,TA,TA,0,0,0,0,0,0,NA,0,6,2007,36,36,30,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,756,903458170,30,RM,52.0,6240,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,4,5,1925,1950,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,BLQ,152,Unf,0,628,780,GasA,1,848,0,360,1208,0,0,1,0,2,1,TA,5,0,1962.0,Unf,2,539,TA,TA,0,23,112,0,0,0,NA,0,1,2009,84,59,31,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,717,902326030,70,RM,65.0,11700,1,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,7,7,1880,2003,Stucco,Stucco,None,0.0,Gd,TA,TA,Fa,No,Unf,0,Unf,0,1240,1240,GasW,0,1320,1320,0,2640,0,0,1,1,4,1,Gd,8,1,1950.0,Unf,4,864,TA,TA,181,0,386,0,0,0,NA,0,5,2009,129,6,32,59.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
33,1032,527378020,20,RL,80.0,10000,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,5,6,1973,2000,HdBoard,HdBoard,None,0.0,TA,TA,Gd,TA,No,BLQ,1084,Unf,0,92,1176,GasA,1,1178,0,0,1178,0,1,1,1,3,1,Gd,5,1,1973.0,Unf,2,439,TA,TA,224,0,0,0,0,0,NA,0,11,2008,35,8,33,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,852,907196060,20,RL,75.0,11166,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,7,5,2001,2001,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,1,1492,0,0,1492,0,0,2,0,3,1,Gd,6,1,2001.0,RFn,2,608,TA,TA,0,114,0,0,168,0,NA,0,7,2009,8,8,34,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,1731,528218100,60,RL,58.0,13204,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,7,5,2006,2007,VinylSd,VinylSd,Stone,44.0,TA,TA,Gd,TA,No,Unf,0,Unf,0,608,608,GasA,1,608,850,0,1458,0,0,2,0,3,1,Gd,6,0,2007.0,Fin,2,454,TA,TA,100,33,0,0,0,0,NA,0,5,2007,1,0,35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
36,2639,902103090,50,RM,60.0,5520,1,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,4,6,1920,1980,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,Fa,No,LwQ,284,Unf,0,863,1147,GasA,0,1147,510,0,1657,0,0,1,0,4,1,Fa,9,1,1920.0,Unf,1,162,Fa,Fa,0,0,0,0,0,0,NA,0,7,2006,86,26,36,86.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,2071,905228020,20,RL,0.0,9000,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,4,7,1945,1950,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,NA,NA,NA,NA,0,NA,0,0,0,GasA,0,998,0,0,998,0,0,1,0,3,1,TA,5,0,1952.0,Unf,2,460,Fa,TA,0,0,140,0,0,0,NA,0,5,2007,62,57,37,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,1267,535451010,20,RL,74.0,8892,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,5,7,1953,1996,WdShing,Wd Shng,None,0.0,Gd,TA,TA,TA,Av,Unf,0,Unf,0,105,105,GasA,1,910,0,0,910,0,0,1,0,3,1,Gd,5,0,1953.0,Unf,2,414,TA,TA,196,0,150,0,0,0,NA,0,10,2008,55,12,38,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,1851,533242080,20,FV,73.0,7321,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,7,5,1999,2000,CemntBd,CmentBd,None,0.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,1339,1339,GasA,1,1358,0,0,1358,0,0,2,0,3,1,Gd,5,0,1999.0,Unf,2,625,TA,TA,176,174,0,0,0,0,NA,0,12,2007,8,7,39,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40,567,533210010,160,FV,40.0,3951,1,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,6,5,2009,2009,VinylSd,VinylSd,Stone,76.0,Gd,TA,Gd,TA,Av,Unf,0,Unf,0,612,612,GasA,1,612,612,0,1224,0,0,2,1,2,1,Gd,4,0,2009.0,RFn,2,528,TA,TA,0,234,0,0,0,0,NA,0,6,2009,0,0,40,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
